351.23,0.019159227,0.019967067,0.020991824,0.021207946,0.022515061,0.024689196,0.0258703,0.027408273,0.029609195,0.032299588,0.034739824,0.035990115,0.036960258,0.03813331,0.040281627,0.043361961,0.046956776,0.050984329,0.05539893,0.060260507,0.065471999,0.070868823,0.07608562,0.080801562,0.084872429,0.088428232,0.091766368,0.094959876,0.098197984,0.101519544,0.104959003,0.108687526,0.112581216,0.11657575,0.120689675,0.124909862,0.129242888,0.13364039,0.138073904,0.14236218,0.146507668,0.150406959,0.154012568,0.157329109,0.160313022,0.1630079,0.165354831,0.167432716,0.169331085,0.171052146,0.172608269,0.174098805,0.175578538,0.177038365,0.178452265,0.179976373,0.181526733,0.183178593,0.184870159,0.186508411,0.188350064,0.190185833,0.192148161,0.194202624,0.196221769,0.198818725,0.201873013,0.204443943,0.206965611,0.209311547,0.211774847,0.21446913,0.217017353,0.220024256,0.22293517,0.225963723,0.229152141,0.232109578,0.235071929,0.237958742,0.240453239,0.242837499,0.245223067,0.247388011,0.249391417,0.251309603,0.253041811,0.254567431,0.255866867,0.257143749,0.258311793,0.259352586,0.260256817,0.260809096,0.26103173,0.261156784,0.261458909,0.26172998,0.261846708,0.261783911,0.26099161,0.259492023,0.257070841,0.250304303,0.242913761,0.238307862,0.23118596,0.231462559,0.237619188,0.241430819,0.243966208,0.245579665,0.247008475,0.249004752,0.250864519,0.252537925,0.254014755,0.255296545,0.256310981,0.257119778,0.257791894,0.258382177,0.258806568,0.259203413,0.259553756,0.259819088,0.260050874,0.26015215,0.260289948,0.260428287,0.260545199,0.260539203,0.260549196,0.260664705,0.260718516,0.260750294,0.260623002,0.260406404,0.259995433,0.259410355,0.258776649,0.258240477,0.257535691,0.256986835,0.256502415,0.256231186,0.256156411,0.256019363,0.255915772,0.255737358,0.255487047,0.253756668,0.249172706,0.240242858,0.224489789,0.202293068,0.185456804,0.183036751,0.187677335,0.192905367,0.197556388,0.201967612,0.20623935,0.210879376,0.215794601,0.220532198,0.22492212,0.22918424,0.232744062,0.23578181,0.238393539,0.240483098,0.24219595,0.243664548,0.24494458,0.246240471,0.246759224,0.247449606,0.247585565,0.245697248,0.240497371,0.232857117,0.226745644,0.221577593,0.215814848,0.207711272,0.204197814,0.216193713,0.222210254,0.222937823,0.223906246,0.224477657,0.223123798,0.21989854,0.216480519,0.214283577,0.2124913,0.211027365,0.209221521,0.207039307,0.203124669,0.199537338,0.197178386,0.19227851,0.189115602,0.186890468,0.184543895,0.181241426,0.176073083,0.17230334,0.168013303,0.163951435,0.161935542,0.156591582,0.149388902,0.148967838
213.24,0.03163144,0.030053894,0.031996085,0.032410174,0.035187121,0.038583448,0.041200994,0.044003766,0.048113217,0.053486318,0.058872197,0.062754558,0.065566358,0.068451152,0.072851803,0.079161457,0.087067114,0.096284123,0.10631992,0.116704772,0.127094614,0.137415777,0.14720265,0.156208491,0.164396739,0.172035236,0.179424253,0.186419403,0.193462643,0.200728377,0.208304161,0.21632652,0.224589053,0.232898501,0.24115787,0.249312737,0.257276345,0.264963997,0.272262047,0.278948019,0.284995946,0.29024698,0.294667186,0.298239912,0.300940583,0.302877593,0.304069551,0.304659754,0.304781281,0.304507081,0.30401925,0.303371167,0.302685793,0.302057345,0.301478019,0.301006193,0.300691163,0.300581211,0.300614679,0.300715602,0.301026355,0.301402531,0.30210226,0.303326495,0.304602655,0.307825996,0.311641283,0.31343012,0.315515686,0.317744995,0.320213832,0.322709234,0.325548936,0.328376585,0.331530218,0.334665569,0.338008871,0.341420123,0.344647359,0.347530048,0.350028159,0.352687755,0.355567192,0.358299493,0.360836326,0.363305322,0.365516077,0.367664446,0.369544397,0.371414649,0.373387461,0.375239022,0.376993064,0.378455809,0.379470987,0.380274278,0.380902924,0.381347549,0.381668826,0.381708132,0.380738689,0.378708696,0.374608031,0.362894083,0.348572491,0.336988837,0.321705349,0.32100201,0.331927523,0.340879044,0.348084864,0.352892969,0.357161369,0.362884303,0.368232623,0.372818653,0.376965895,0.380442495,0.383285517,0.385510731,0.387469195,0.389084834,0.390391818,0.391340049,0.392163978,0.39277613,0.393237153,0.393555182,0.393792075,0.39392022,0.393984987,0.393867509,0.393577247,0.393211412,0.39278332,0.392219895,0.391363367,0.390317437,0.388840313,0.387055645,0.385116158,0.383153183,0.380981339,0.379060275,0.377280795,0.375956039,0.375075131,0.374084578,0.3735625,0.372579953,0.370477585,0.365867679,0.356039316,0.337678706,0.306634292,0.265330195,0.235809029,0.232886837,0.24280747,0.252393676,0.260281724,0.266981572,0.273519056,0.280798665,0.288630245,0.295998145,0.303301497,0.310008614,0.315780892,0.320563163,0.324620287,0.32805242,0.330864301,0.332898127,0.334841246,0.336678532,0.337238991,0.338342538,0.338507348,0.336110009,0.32906105,0.319543631,0.311846215,0.305640875,0.297731371,0.285692327,0.280611876,0.295407509,0.303626824,0.302663048,0.30456706,0.304302951,0.29986724,0.292881592,0.285587491,0.281993571,0.280182642,0.279342355,0.278156499,0.275661899,0.270447194,0.266219405,0.261851257,0.256137221,0.250317814,0.247405591,0.243816938,0.240184614,0.23381717,0.228519259,0.22584578,0.219781573,0.215248358,0.211943868,0.204813789,0.205730878
313.6,0.020793402,0.020365997,0.021703757,0.022009554,0.023078125,0.024266763,0.025160222,0.026393769,0.028081494,0.030221873,0.032306995,0.034078991,0.03559623,0.037062122,0.039053351,0.041781673,0.044912146,0.0485069,0.05271123,0.057649006,0.063537655,0.070428475,0.077926269,0.085501395,0.092648411,0.099125279,0.104852853,0.109713795,0.114142772,0.118263018,0.12230526,0.126413382,0.130536491,0.134541106,0.138445718,0.142194238,0.145827609,0.149316547,0.152677817,0.155752972,0.158574327,0.161081643,0.163263643,0.165173377,0.166790083,0.168153353,0.169294998,0.170220367,0.170982303,0.171682356,0.172226694,0.172757032,0.173317488,0.173890066,0.17440434,0.174926903,0.175473378,0.17606186,0.17662179,0.177177438,0.177868714,0.17853569,0.179278683,0.180101311,0.180922399,0.183053558,0.185674525,0.186949455,0.187904051,0.188938496,0.189835157,0.191147186,0.192440573,0.193715516,0.194825794,0.196128605,0.197330932,0.198462979,0.199549248,0.200437216,0.201335431,0.202146998,0.202846571,0.203426483,0.204028215,0.204439164,0.204812245,0.205202417,0.205448106,0.205652621,0.205923856,0.206035892,0.206205506,0.206269962,0.206204196,0.206077178,0.205886628,0.205588456,0.205224203,0.205040401,0.204609641,0.20392275,0.203009064,0.200404444,0.197138957,0.194534332,0.191142836,0.191011676,0.19318642,0.194699452,0.196002763,0.196704174,0.197313557,0.198188246,0.199091322,0.199845345,0.200473817,0.20096794,0.201430545,0.201686694,0.201972834,0.202139322,0.20230812,0.202446437,0.202532918,0.20262216,0.202711386,0.202729079,0.202742814,0.202773308,0.202946285,0.202947697,0.202925014,0.202931547,0.203048281,0.2030819,0.202982347,0.202929698,0.202600752,0.202297907,0.201990955,0.201697215,0.201462965,0.201341306,0.201107813,0.200996451,0.200961661,0.200871088,0.200446049,0.200199483,0.199712806,0.19901031,0.19673568,0.192756634,0.184712783,0.172317106,0.162717338,0.161765822,0.164437709,0.167253204,0.169924004,0.172417334,0.174715822,0.177004603,0.179649292,0.182212612,0.184639452,0.186776094,0.188580339,0.189828226,0.191331559,0.19220379,0.192884531,0.193567695,0.194659175,0.19495596,0.195265561,0.19615213,0.196073181,0.195455116,0.19319749,0.18988191,0.187411002,0.184730653,0.181924339,0.178379176,0.176621957,0.181013558,0.183337486,0.18335269,0.183467731,0.183442635,0.183078666,0.181338795,0.179935857,0.17836379,0.177549567,0.178208958,0.17835475,0.177277368,0.175853665,0.173995305,0.172285432,0.170314218,0.167995477,0.166371539,0.165801203,0.163991219,0.160426559,0.157244044,0.1562672,0.152887651,0.149993994,0.148141743,0.147214252,0.146326044
275.96,0.020793402,0.021623351,0.022733527,0.022833535,0.02392582,0.025299321,0.026332349,0.027738483,0.029649505,0.03204856,0.034494229,0.036608129,0.038395605,0.040218213,0.042576403,0.045667948,0.049323987,0.053476924,0.058308354,0.063878655,0.070492774,0.078111601,0.086301704,0.094499503,0.102199699,0.109122281,0.115299481,0.120608851,0.12547669,0.130092008,0.134591851,0.139186487,0.143809925,0.148293273,0.152576575,0.156682532,0.160660537,0.164436719,0.168060304,0.171340578,0.174341431,0.176979779,0.179270826,0.181252638,0.182907972,0.184275573,0.185369211,0.186237785,0.186966996,0.187521027,0.187991122,0.188374949,0.188756033,0.189081808,0.189348307,0.18964056,0.189919576,0.190246346,0.190561638,0.190894173,0.191319827,0.191700117,0.192222987,0.192835931,0.193393775,0.195039155,0.197199483,0.198037031,0.198877828,0.20006118,0.201048763,0.202208132,0.203511617,0.204732018,0.206040902,0.207395709,0.208703206,0.209974304,0.211220493,0.212273388,0.213126736,0.213927711,0.214682587,0.215387274,0.215963267,0.216459634,0.216891922,0.217220193,0.217470668,0.217775866,0.218026622,0.218231979,0.218372048,0.218432858,0.21841774,0.218290638,0.218223276,0.217937075,0.21775507,0.217573904,0.217171442,0.216541304,0.215595782,0.212949939,0.209535976,0.206808447,0.203433879,0.203214778,0.205297436,0.206857712,0.208140246,0.208947983,0.209566525,0.210486659,0.21137504,0.212078009,0.212727274,0.213282422,0.213650698,0.213947128,0.214202514,0.214423984,0.214538523,0.214603136,0.214713756,0.214750782,0.214804363,0.214841383,0.214875942,0.214877068,0.214923693,0.214848871,0.214890086,0.214906234,0.214896216,0.214870979,0.214783944,0.214675787,0.214322169,0.213945915,0.213564136,0.213160384,0.212827318,0.212556548,0.212383257,0.212261787,0.212139855,0.212026115,0.211496652,0.210830365,0.210426425,0.209669617,0.20731352,0.203160653,0.195103883,0.182334467,0.172825781,0.171650158,0.174590094,0.177371891,0.180191301,0.182531925,0.185094133,0.187369172,0.189990097,0.192422212,0.194515563,0.196828489,0.19859694,0.200066615,0.201276885,0.202367211,0.202953645,0.203712453,0.204279325,0.204887901,0.205156042,0.205745019,0.20605805,0.205257146,0.203110355,0.199899514,0.197112626,0.194538287,0.191495645,0.187502572,0.186170296,0.190385514,0.192482329,0.192366977,0.192324965,0.192341479,0.19151263,0.189167578,0.187922555,0.1872042,0.186911157,0.18700454,0.186453006,0.185472399,0.184318046,0.182639031,0.181112969,0.178126399,0.176496512,0.175896756,0.174128311,0.172917528,0.170920117,0.168392318,0.167229319,0.161119229,0.160099828,0.155883038,0.155558779,0.156337803
275.96,0.02265305,0.023216513,0.024621843,0.024826645,0.02551814,0.027220031,0.028263195,0.029614451,0.031387464,0.033473511,0.035732711,0.037765147,0.039505762,0.041133833,0.043282273,0.046228549,0.049642441,0.053583371,0.058089021,0.063215594,0.069168166,0.07587531,0.083033504,0.090184213,0.096828383,0.102839131,0.108332945,0.113143632,0.117556378,0.121802096,0.126043169,0.130352309,0.134696654,0.138932453,0.143087431,0.14715946,0.151117863,0.154937178,0.158614686,0.162064972,0.165302514,0.168212588,0.170793295,0.173041086,0.174953594,0.176597721,0.177990549,0.17914922,0.18013202,0.180910081,0.181603685,0.182145489,0.182649934,0.183151657,0.183516021,0.183899935,0.184240597,0.184694139,0.185073711,0.185455324,0.186007039,0.186411534,0.187115056,0.187894902,0.188576503,0.190123784,0.191726488,0.193097581,0.194391532,0.195699411,0.196970668,0.198502314,0.200031249,0.201639601,0.203474191,0.205244221,0.206885058,0.208699703,0.210359435,0.211792442,0.213090099,0.214214806,0.215345584,0.216426349,0.21732799,0.218105081,0.218878441,0.219495377,0.220010523,0.220490186,0.22100264,0.221434677,0.221881017,0.222078545,0.222157028,0.222189075,0.22224831,0.222255367,0.222226854,0.222120786,0.221827061,0.221253297,0.219864469,0.21573254,0.210514761,0.206568772,0.201487536,0.201294411,0.204858527,0.207750807,0.21020246,0.211652201,0.212817212,0.214415877,0.215954182,0.21723566,0.218401413,0.219323873,0.220135691,0.220819298,0.221377981,0.221892336,0.22230614,0.222686682,0.222932071,0.223141135,0.223361413,0.223580049,0.22374136,0.223911927,0.224069332,0.224134312,0.224199008,0.224298098,0.224388088,0.224423774,0.224370285,0.224184022,0.223857818,0.223353593,0.222926032,0.222433,0.221954888,0.221515575,0.221120787,0.221044923,0.221011481,0.221043457,0.220787128,0.220337135,0.219877012,0.218383673,0.215436681,0.208620854,0.196142671,0.178267243,0.165429487,0.164680062,0.16937371,0.173567045,0.17711526,0.180367085,0.183536943,0.187072236,0.190457929,0.19391575,0.197289606,0.200272823,0.202762547,0.205029713,0.206561139,0.207759861,0.208903787,0.209938981,0.210708099,0.211243307,0.211942308,0.21256979,0.212780447,0.21147552,0.208565479,0.204374141,0.200903513,0.198123917,0.194061113,0.188538199,0.186511234,0.192486651,0.195208013,0.195344407,0.195858369,0.19616603,0.194672,0.191945121,0.189927598,0.189555572,0.188947955,0.189014506,0.188393252,0.187313032,0.184598418,0.183415998,0.180726345,0.177480743,0.174792177,0.172971526,0.172231105,0.169711179,0.166779266,0.163944303,0.160948479,0.158891638,0.154837962,0.153612975,0.152660908,0.153667022
338.68,0.019159227,0.019556526,0.021857986,0.021207235,0.022953833,0.024349916,0.025031448,0.026206223,0.027710452,0.029653965,0.03158374,0.033228243,0.034692199,0.036055032,0.037888366,0.040123492,0.04272134,0.045662199,0.049036333,0.052808009,0.057284372,0.062285992,0.067658175,0.072982217,0.07797514,0.082454742,0.086516359,0.09003256,0.093324556,0.096482761,0.099612802,0.102859063,0.106162732,0.109460745,0.112790122,0.116100807,0.119395476,0.122664842,0.12593579,0.129089467,0.132154031,0.135095537,0.137846114,0.140451744,0.142908577,0.145232099,0.147400898,0.149422086,0.151432109,0.153299548,0.155101349,0.15686271,0.15863572,0.160384545,0.162060521,0.163717954,0.165379768,0.16709388,0.168774193,0.170418975,0.172174219,0.173771225,0.175481288,0.177072051,0.178618077,0.181042249,0.184104046,0.185542339,0.187512981,0.18907295,0.190578585,0.191979104,0.193705721,0.195052328,0.196674036,0.198366934,0.199872717,0.201419026,0.202835734,0.203922913,0.205001317,0.206035116,0.206861038,0.207773279,0.208602712,0.209316992,0.209980352,0.210532324,0.211032929,0.211488789,0.21193174,0.212399062,0.212811222,0.212983214,0.213121002,0.2131815,0.213230979,0.213395472,0.213585748,0.213759523,0.213755386,0.213638179,0.212870681,0.210562505,0.207505082,0.205118331,0.202172154,0.201983015,0.204034349,0.205587393,0.206791932,0.207470786,0.208084627,0.208936555,0.209735143,0.210416348,0.211023449,0.211572898,0.211972116,0.212398924,0.2126505,0.21296604,0.21316725,0.213333219,0.213455255,0.213548359,0.213655784,0.213708651,0.21386007,0.213874027,0.213963676,0.214006524,0.214100725,0.214229756,0.214268166,0.214332306,0.214359444,0.214207983,0.214065014,0.21370073,0.213398934,0.213146556,0.212855855,0.212683124,0.212639964,0.212596242,0.212644529,0.212812471,0.212716214,0.212416597,0.211879824,0.211205009,0.20926189,0.205000716,0.196734652,0.18447369,0.175820374,0.174976513,0.177601402,0.180544828,0.182937937,0.185520736,0.187972763,0.190437156,0.193143716,0.195774127,0.198070207,0.200484733,0.202187338,0.20403261,0.205158559,0.20644664,0.207285093,0.208252156,0.209022867,0.209823544,0.21030767,0.210603907,0.211121527,0.210791805,0.208761842,0.20546902,0.202643404,0.200130096,0.196824359,0.192801602,0.191281153,0.195473827,0.197520517,0.19686927,0.197449251,0.197732135,0.197965603,0.196896487,0.195601195,0.194638448,0.194564982,0.194278271,0.194126951,0.193660735,0.191657266,0.18971491,0.188536012,0.186818299,0.184307146,0.182932089,0.181283683,0.180681102,0.17755675,0.174498847,0.173694699,0.1710684,0.169208844,0.167050329,0.165729602,0.154542743
313.6,0.016259892,0.019482087,0.02044028,0.021253545,0.021688515,0.023274884,0.024010045,0.024829519,0.026177511,0.027652342,0.029261006,0.030409159,0.031364324,0.032307479,0.033582129,0.03521246,0.037035057,0.039148828,0.041502063,0.044146615,0.047191428,0.050518737,0.053974548,0.057320768,0.060356876,0.063048781,0.065519761,0.067707587,0.069774922,0.071771163,0.073817793,0.075936714,0.078167582,0.080434092,0.082747256,0.085121219,0.087536494,0.089959314,0.092425543,0.094819392,0.097192805,0.09948644,0.101677648,0.103805804,0.105844201,0.107810608,0.109688476,0.111498336,0.113286063,0.115002287,0.116663086,0.118332262,0.120002592,0.121700967,0.123300094,0.124948519,0.126577004,0.128296112,0.129967224,0.131551235,0.133247829,0.134784516,0.136358905,0.138007328,0.139479401,0.141616577,0.144030666,0.145700846,0.147177472,0.148711671,0.149957062,0.15109569,0.152450975,0.153702645,0.154889072,0.155905124,0.156975282,0.15792371,0.158818924,0.159711539,0.160389737,0.161114458,0.161803699,0.162423054,0.162950698,0.163282379,0.163669098,0.163958681,0.164182324,0.164380032,0.164568097,0.164709008,0.164787761,0.164771644,0.164661458,0.164553685,0.164376551,0.164191971,0.163873251,0.163561674,0.163243562,0.1629089,0.161997128,0.159656818,0.156422869,0.153169601,0.149323704,0.148497834,0.150016561,0.151391146,0.152534934,0.153080807,0.153618479,0.154454599,0.155294741,0.155995291,0.156572352,0.157074179,0.157502975,0.157802433,0.157981567,0.158196365,0.158335699,0.158445828,0.158524856,0.158557784,0.158581242,0.15858016,0.158552936,0.158546361,0.158495651,0.158424287,0.158373308,0.158389298,0.158423288,0.158332846,0.158121697,0.157983816,0.157661932,0.157319252,0.156940971,0.15651361,0.15609726,0.155734661,0.155454341,0.155344205,0.155349909,0.155451067,0.155541829,0.155271607,0.154967152,0.154025257,0.151747671,0.146950358,0.13765492,0.12449411,0.115815899,0.115112231,0.117774855,0.120202857,0.122543525,0.124709089,0.127165462,0.129528772,0.132194069,0.134912334,0.137193354,0.139326216,0.141322997,0.143195386,0.144724652,0.145824167,0.146881651,0.147581435,0.148375509,0.149244437,0.149830904,0.150398738,0.150647689,0.150489568,0.148889086,0.146874787,0.144718989,0.142113495,0.140259793,0.137177901,0.135838836,0.139213826,0.139898508,0.139949979,0.140320494,0.140032468,0.139698936,0.138011325,0.136455625,0.135793754,0.136122162,0.135331622,0.13506857,0.133720625,0.132025053,0.130378367,0.128443603,0.126172049,0.123442196,0.1221404,0.121438877,0.11871714,0.116441253,0.113939262,0.112545965,0.110708416,0.107794029,0.105303579,0.103766095,0.106285999
301.05,0.018428368,0.020906075,0.022729181,0.02281569,0.024103664,0.025757785,0.026911726,0.028217307,0.0298869,0.031622621,0.033410616,0.034813789,0.036013727,0.036897017,0.038345185,0.040180828,0.042234792,0.044592299,0.047142218,0.049967454,0.053077267,0.05641943,0.059827726,0.063071272,0.065981379,0.068561444,0.070903087,0.072987424,0.07495423,0.076846426,0.078795793,0.080869885,0.082993679,0.085166465,0.08743703,0.0897827,0.092145906,0.094489706,0.096857497,0.099193979,0.101556654,0.103854518,0.106034255,0.108164539,0.110208315,0.112194229,0.114142974,0.116041275,0.117905029,0.119683403,0.121422041,0.123095889,0.12483389,0.126561192,0.128209481,0.129881646,0.131534609,0.133230577,0.134846301,0.136430305,0.138093699,0.139568742,0.141134563,0.142754347,0.144239074,0.14671118,0.149298836,0.150934661,0.152252105,0.153725094,0.155083572,0.156426654,0.15770491,0.158822793,0.159859494,0.16092946,0.161977804,0.163057648,0.16390359,0.164634661,0.165272373,0.165832817,0.166463874,0.167063608,0.167505419,0.167893547,0.168238217,0.168507138,0.168709592,0.168836393,0.168994429,0.169042931,0.169151393,0.169082848,0.168942025,0.168727015,0.168465243,0.16806317,0.167592546,0.167204583,0.166918441,0.166575809,0.165650849,0.163270915,0.159807677,0.156194703,0.151952187,0.150854902,0.15229168,0.153764863,0.155021371,0.155710036,0.156291169,0.157230534,0.1581174,0.158874799,0.159458293,0.160022908,0.160424444,0.160733623,0.160996354,0.161143737,0.161249577,0.161304394,0.161354601,0.16133899,0.161348312,0.161360162,0.161327382,0.161251679,0.161244146,0.161125229,0.161054734,0.161054895,0.161052774,0.161003539,0.160925444,0.160698467,0.160344891,0.159909111,0.159452624,0.159073126,0.158644424,0.158337438,0.158002659,0.157836163,0.157904875,0.157894866,0.158625596,0.159161575,0.15855584,0.157346877,0.154964849,0.149325104,0.139165145,0.125415658,0.116391274,0.115781149,0.118346335,0.121127837,0.123482474,0.125871343,0.128151811,0.130791044,0.133412259,0.135913864,0.138689114,0.141217714,0.143171615,0.145033395,0.146404109,0.147322913,0.148691223,0.149402338,0.150381984,0.151118014,0.151745281,0.152251874,0.152830077,0.152431308,0.151142888,0.148738356,0.146164161,0.144375736,0.14187977,0.139239364,0.138066883,0.141297344,0.142166575,0.141414204,0.142155489,0.141851356,0.140723655,0.138874413,0.136975477,0.136415391,0.136459571,0.136311618,0.13617981,0.134455363,0.132431225,0.13081673,0.128908947,0.126696283,0.124927051,0.123287671,0.122128763,0.120447696,0.118796624,0.116437616,0.114622455,0.112240774,0.109386264,0.10842453,0.108731684,0.104159104
200.7,0.025326912,0.026706305,0.029316746,0.031036117,0.033409868,0.035921166,0.037998488,0.040001862,0.042676707,0.045782804,0.048955964,0.051583151,0.053622757,0.055331678,0.057776268,0.061040437,0.064969618,0.069371582,0.074091353,0.078952981,0.083947598,0.088998119,0.093984212,0.098681967,0.102996373,0.106861408,0.110445165,0.113703836,0.116799226,0.119827532,0.122904359,0.126089374,0.129300669,0.132449933,0.135525594,0.138515923,0.141321974,0.143929628,0.146415903,0.148680129,0.150801184,0.152701818,0.154305967,0.155665737,0.156760605,0.157632632,0.15827646,0.158716984,0.159055022,0.159133445,0.159102337,0.158915493,0.158677462,0.158441344,0.158092221,0.157718664,0.157280775,0.156921493,0.156459541,0.156037087,0.155661822,0.155142511,0.15486717,0.15466181,0.154510438,0.154232283,0.154293749,0.154317958,0.15455903,0.154758326,0.154846717,0.155380291,0.155772813,0.156315772,0.156762069,0.157253896,0.15782699,0.158295062,0.158912181,0.159174586,0.15927736,0.159407593,0.159733404,0.159954811,0.160134613,0.160211811,0.160278887,0.160279916,0.160327427,0.160323954,0.16032803,0.160375142,0.160295375,0.160163541,0.160014825,0.159888927,0.159654736,0.159363239,0.159121232,0.158818341,0.158603148,0.158441329,0.15764954,0.155788337,0.152857172,0.149430211,0.145421488,0.143848351,0.14496385,0.146756346,0.148276216,0.149121084,0.149701625,0.150601293,0.151599475,0.152403246,0.153068438,0.153563895,0.154009404,0.154314726,0.154593916,0.154800133,0.154942509,0.155008364,0.155156134,0.155246123,0.155323517,0.155376398,0.155390435,0.155472855,0.155495732,0.155560235,0.155556936,0.155502403,0.155464102,0.155459238,0.155304753,0.155151459,0.154951425,0.154578724,0.154244908,0.153915411,0.153684415,0.15337953,0.15313823,0.152957487,0.153006722,0.153169858,0.152992631,0.152552338,0.152433929,0.151372606,0.149167407,0.144461518,0.135803317,0.123859433,0.11507337,0.114276844,0.117517496,0.120550579,0.123410506,0.12574496,0.127718557,0.130170284,0.132317644,0.134660145,0.13719747,0.139663798,0.141371303,0.143020054,0.144329206,0.145233402,0.146401429,0.147304562,0.147828839,0.148728379,0.149350455,0.150069815,0.150723541,0.150850018,0.149708795,0.148315878,0.147064355,0.14548017,0.144324777,0.142161703,0.140482428,0.142083399,0.142538622,0.142353967,0.142903475,0.142383441,0.141687862,0.140221892,0.138347795,0.137726887,0.137565523,0.137672773,0.137244831,0.136236143,0.134446033,0.133309704,0.131961216,0.130333424,0.128464544,0.126477581,0.125818507,0.122842607,0.122089769,0.119330084,0.11798148,0.116116229,0.114201826,0.11112077,0.111435646,0.110361003
275.96,0.021922191,0.024208075,0.026317909,0.027318306,0.028765462,0.030561074,0.032092261,0.033720813,0.035945197,0.038573084,0.041273139,0.043507768,0.045357184,0.04696833,0.049132609,0.052123807,0.055740195,0.059880039,0.064504089,0.06942764,0.074716164,0.080354613,0.086071089,0.091605793,0.096818233,0.101609983,0.106043508,0.109957435,0.113662002,0.117318538,0.121051656,0.124950475,0.128867381,0.132724941,0.136524799,0.140202343,0.143764619,0.147180462,0.150480897,0.153541182,0.156411163,0.158993029,0.161275101,0.16324932,0.164914988,0.166326748,0.16749007,0.168393773,0.169080549,0.169545217,0.169868394,0.170094934,0.1702462,0.170418576,0.17050084,0.170571617,0.170615463,0.170693867,0.170745942,0.170795437,0.170965836,0.170951804,0.171145837,0.171533827,0.171882858,0.173268642,0.175190534,0.175796461,0.176500251,0.177317918,0.178169447,0.179046996,0.179936494,0.180927519,0.181855513,0.182694915,0.183883852,0.184788615,0.185724464,0.186450086,0.187106877,0.187800027,0.188529162,0.189139863,0.189737646,0.190277366,0.190702391,0.191063919,0.191453101,0.191813662,0.19211057,0.192324017,0.192571854,0.192744667,0.192821028,0.192768798,0.192612859,0.192321924,0.192001274,0.191681601,0.19146987,0.191130413,0.190488895,0.188388374,0.184792857,0.180510513,0.175483906,0.173793565,0.175654065,0.178021429,0.180098516,0.181359905,0.18232832,0.183812669,0.185337812,0.1865689,0.187596987,0.188459904,0.189151906,0.189710893,0.190158368,0.190590404,0.190874444,0.191172564,0.191412717,0.191677409,0.191871994,0.192044389,0.192264697,0.192458796,0.192720278,0.192914253,0.193148202,0.193292888,0.19347719,0.193600657,0.19374714,0.193686145,0.193465743,0.193177771,0.193026184,0.192847289,0.19262509,0.19245478,0.192340141,0.19236212,0.192526815,0.192714443,0.193272855,0.193795133,0.193398311,0.191960228,0.189063679,0.182684197,0.170789194,0.153791863,0.141641423,0.141099041,0.145544941,0.150060205,0.15387363,0.157197839,0.160127146,0.163515026,0.166950992,0.170287288,0.173807048,0.176825987,0.179524426,0.182122185,0.183962295,0.185512848,0.186769487,0.188258267,0.18943054,0.190270024,0.191147178,0.192155323,0.192863378,0.192712853,0.191542635,0.189590793,0.187513911,0.185933481,0.18361052,0.181183439,0.179360319,0.182039181,0.183784886,0.182777221,0.182680881,0.182489803,0.181521367,0.179076482,0.177077626,0.175772765,0.176113208,0.175939455,0.175336864,0.17375513,0.172303644,0.16979001,0.16734653,0.165161397,0.162481441,0.159385751,0.158922562,0.156426391,0.15391156,0.151993725,0.149283886,0.146777836,0.142929122,0.143597308,0.13794332,0.136610276
